id,value
10411,811445.8203665086
10418,166442.93094946953
10423,422211.9636155093
10434,494955.8019317608
10437,345162.27987278
10449,167296.9003690938
10453,905824.9716498281
10457,504456.59285180777
10460,209853.50439377624
10462,144257.3581900609
10463,405100.55197174236
10468,521828.5522908815
10469,462220.8062452406
10478,337098.25573632895
10483,346265.76855776407
10486,515959.1418581026
10487,608453.5969995221
10489,526098.154155113
10494,500186.99098757625
10498,501198.52326041757
10505,484122.6420254787
10515,544325.1061055514
10516,589511.7560560224
10518,602808.226113547
10521,763821.5914751925
10523,582094.8537295865
10527,1017968.8410090264
10533,854442.9452589263
10539,720129.387249611
10541,391959.5029932776
10544,482524.4360253568
10545,534360.8061441558
10551,358334.23969147546
10555,526098.154155113
10557,470507.948333455
10558,538873.2720454378
10573,916532.989138306
10584,251922.44728250869
10591,346859.800683718
10595,636463.3873387644
10608,487721.03169130755
10613,558799.0105385908
10616,499197.53951038065
10617,980045.4946525381
10621,543730.5453563123
10623,673711.4327902468
10629,341996.16669353255
10632,499789.50282501866
10641,555963.8988857798
10644,1009041.7335599008
10645,354658.6699531979
10658,701666.8063736428
10659,695795.10931787
10663,492557.3300191664
10665,354064.63782724395
10683,526098.154155113
10693,410885.02004601766
10695,499225.4037959923
10697,460247.68678081536
10706,517161.4622640925
10707,820912.8933239027
10714,812677.8969667947
10715,548594.7079697829
10725,350994.47838492383
10727,524089.70343722886
10729,209853.50439377624
10733,1402274.1577000543
10745,579291.3001526452
10752,517040.13428560423
10755,716358.6669062348
10757,487721.03169130755
10759,443188.0258453757
10764,523801.6717553068
10772,678212.2363296777
10781,455256.49697908695
10783,917792.2082465426
10785,433374.93642169464
10789,358334.23969147546
10791,178511.40208318064
10792,340433.57004562026
10797,840879.4662167542
10801,526098.154155113
10806,165989.36873496536
10808,527186.7678547705
10811,287840.36369608575
10813,359539.8892788191
10817,702488.5638212557
10821,428937.51342914405
10823,408944.4193573701
10829,687024.7039142075
10840,487364.22645667294
10843,551463.0953463491
10847,259078.2130966947
10855,794332.1798196129
10857,863909.2644913641
10861,346265.76855776407
10865,772395.0453415902
10866,347471.4181451078
10869,289964.27238814184
10875,404215.70953021036
10881,354658.6699531979
10883,346859.800683718
10884,489164.64551657106
10888,474558.83596073446
10892,619250.946570327
10894,655297.9242272897
10895,687024.7039142075
10901,551463.0953463491
10902,578331.812275913
10905,774636.623411698
10911,487721.03169130755
10915,596814.8042192941
10918,501198.52326041757
10919,493085.0906302861
10926,428937.51342914405
10927,531456.369719002
10930,698218.9619570242
10932,346265.76855776407
10935,307193.0169335937
10937,362482.95173133165
10938,443188.0258453757
10945,524089.70343722886
10946,408944.4193573701
10947,772395.0453415902
10948,742457.7800662722
10949,428707.84639490565
10952,1127426.7870732972
10954,144257.3581900609
10959,459437.3777681881
10976,504456.59285180777
10977,704381.4618488527
10980,642001.4541697651
10981,523654.5546212752
10984,284929.8441475835
10993,347471.4181451078
11005,433207.11529337557
11011,492387.31139586266
11023,506429.7123162329
11037,758956.1222527658
11038,416869.0422954328
11039,281559.9928227045
11041,433666.2232563038
11044,409370.1538359739
11049,414927.78151171264
11051,660565.169147502
11059,416284.18066392164
11071,620173.6510590937
11073,539460.9434920808
11083,396704.5232347846
11084,895366.1292666505
11086,550536.9817018729
11091,1001460.1955493798
11092,504399.3012307193
11093,358334.23969147546
11097,526098.154155113
11110,449315.4118397701
11115,521828.5522908815
11117,585242.1541917908
11120,411937.8340496381
11121,499225.4037959923
11123,640180.3766864403
11124,596441.6071646652
11127,470400.35983275593
11137,265560.6944437202
11145,443188.0258453757
11146,1024540.9469670044
11152,475236.6581606148
11154,763624.6399379277
11155,446608.63730515004
11156,829943.9565501922
11157,566274.1054649878
11158,287386.8014815816
11161,511293.87492970354
11167,612431.2630884683
11169,616673.8876070641
11170,675675.6778734819
11171,347471.4181451078
11173,470507.948333455
11177,488118.51985386503
11183,347471.4181451078
11190,868178.8663555956
11191,450986.89511485543
11200,347017.85593060363
11205,466238.34646922356
11211,772395.0453415902
11230,515959.1418581026
11232,475459.6701445283
11233,449207.8233390704
11236,623740.0521995762
11237,744015.2055673812
11244,210307.0666082803
11259,585242.1541917908
11261,554529.4086743593
11265,445223.6029852773
11272,499197.53951038065
11278,718996.6907407183
11283,282348.4206129282
11284,589511.7560560224
11292,748923.228258956
11294,428510.7738082241
11305,481306.8116515024
11307,487721.03169130755
11311,493085.0906302861
11314,487528.14127823967
11320,346859.800683718
11321,421138.64415966434
11323,632564.217694288
11337,424241.1719439926
11343,466238.34646922356
11345,434820.47466989234
11347,621888.838096418
11356,425867.3539868241
11363,361507.48715080344
11375,287426.2111597013
11377,284936.5213745292
11382,662110.9140126518
11383,715645.3271930232
11385,433882.9380993628
11386,406148.08149743447
11391,473156.89060386765
11399,523673.4692531847
11400,417544.8651014199
11405,596307.9447749481
11407,531542.5964816232
11408,257092.54029121777
11410,147334.85280928432
11412,344186.8152922518
11416,734738.9999049415
11419,467607.6424135143
11422,558276.0851317104
11423,152373.23367793753
11425,404194.04051260464
11427,630184.7734872736
11432,376758.1174161897
11434,596307.9447749481
11436,269192.48050254054
11440,339457.28437611
11442,414977.18488775566
11452,610765.7832454534
11453,634997.6329247802
11458,465231.9603521852
11463,152373.23367793753
11464,869109.4508301194
11471,410707.58302352414
11481,358451.84226456616
11507,273462.08236677205
11510,715645.3271930232
11511,662749.3348399948
11514,322392.34815223125
11515,686221.151922629
11516,558276.0851317104
11517,414303.2806702257
11519,639075.6940515477
11525,512100.81922568136
11526,419517.98456584517
11533,630184.7734872736
11534,425112.6186514913
11539,606496.1813812219
11540,285530.55350048316
11545,410876.79132459423
11546,456486.086594252
11547,693337.6195771655
11551,273620.1376136574
11554,501880.36332230415
11555,318122.74628799973
11561,130641.223133033
11567,538269.3595043642
11575,412788.2909886487
11578,343727.7073293236
11580,334460.81928594253
11584,323966.9559629029
11590,357937.119055779
11593,449388.94614306936
11595,263106.50529342913
11598,343727.7073293236
11599,584781.647051724
11601,189406.74944745607
11610,566953.8818636916
11612,657841.3121484203
11617,174177.89896067543
11620,417544.8651014199
11625,504683.9168992457
11626,785228.166602575
11628,410084.9630547518
11633,425486.1485439446
11636,250953.3409925865
11639,433882.9380993628
11651,160110.97799623848
11666,460755.6884584835
11669,406040.49299673515
11673,318122.74628799973
11675,410310.09486096667
11676,486372.6362131055
11684,503266.02711337456
11685,663878.5506218993
11689,361048.3791878752
11694,473126.04487153224
11695,367824.4469022002
11711,423499.9301498722
11716,531542.5964816232
11718,272868.05024081806
11720,486372.6362131055
11722,546362.7135056446
11731,424163.1426357776
11738,428632.86805936473
11744,331959.217005633
11745,404943.3929689627
11751,444678.63928154774
11753,348456.41715648334
11760,560320.9154751927
11763,370484.00807558815
11764,637297.8371176095
11770,482103.034348874
11776,414977.18488775566
11800,500734.076910268
11801,188953.18723295187
11804,346530.1115086357
11808,455921.13822284667
11820,681951.5500583975
11824,417544.8651014199
11825,785228.166602575
11831,383713.8492128411
11840,318122.74628799973
11841,521376.9868533783
11854,531542.5964816232
11857,549074.0001598062
11863,422776.0541572355
11864,783093.1226876519
11869,355963.99959135376
11871,790274.9865006013
11883,460076.8871973153
11884,523673.4692531847
11890,348456.41715648334
11894,484076.15381329926
11895,403895.87482116144
11899,410705.9602822903
11905,532291.9489379813
11911,273462.08236677205
11917,331959.217005633
11920,542093.1116414131
11921,827293.2601033795
11926,174177.89896067543
11928,797099.5764195723
11929,715570.9999308821
11930,732730.0284005329
11935,433882.9380993628
11939,790274.9865006013
11942,421814.46696565143
11948,361048.3791878752
11949,293576.8818765658
11957,417544.8651014199
11961,503853.4827867293
11962,331658.4151066304
11963,471183.7711394425
11966,464346.48906154674
11970,410310.09486096667
11971,212431.87636998983
11975,591288.9904543583
11981,460755.6884584835
11985,414977.18488775566
11991,475927.8638501932
11992,610765.7832454534
12004,208162.2745057583
12005,428632.86805936473
12006,499984.7244539099
12012,480197.46571442473
12017,563712.2974324973
12018,53259.641427101364
12019,416657.7003334651
12022,686221.151922629
12025,317967.75255037757
12031,268598.44837658666
12034,480946.8181707828
12037,480946.8181707828
12039,686221.151922629
12050,460940.0925434363
12060,448687.21732477215
12061,429382.2205157228
12067,363083.95632777666
12081,328734.0439427112
12097,414566.9199971847
12099,740647.2122761321
12100,403194.77398686454
12102,245462.07803966678
12103,546362.7135056446
12107,493132.7704988789
12116,421814.46696565143
12125,285530.55350048316
12126,630184.7734872736
12147,434368.27310551214
12158,365777.08901503496
12165,423787.5864300767
12169,610765.7832454534
12171,273462.08236677205
12172,433882.9380993628
12181,268732.2855559005
12186,427045.656021467
12187,471183.7711394425
12189,694920.6073269197
12191,471183.7711394425
12193,471183.7711394425
12195,686221.151922629
12199,533077.0531513661
12202,782236.1746118339
12203,429382.2205157228
12212,398348.39113897283
12219,584781.647051724
12221,554006.4832674789
12223,324700.09542753536
12228,379444.24734860956
12237,834859.8992587758
12238,322237.3544146091
12245,530816.9312597706
12246,276511.69940247823
12254,281260.95163625164
12257,786505.7764760654
12264,465231.9603521852
12270,538269.3595043642
12281,365777.08901503496
12283,217877.82113669603
12293,494870.3565324091
12304,574518.0978428328
12308,343928.6452427934
12317,288816.6398130928
12318,373489.3752278651
12320,230249.32567401507
12322,622457.4930277498
12323,349050.54768110515
12329,404297.8947992205
12330,361057.45906432334
12339,464933.09125709167
12340,280352.3849502793
12341,307661.9997501108
12346,360369.66635845817
12352,622924.7435215623
12353,300885.11094680394
12359,475649.7511937656
12360,354814.73773566657
12363,367894.7411422191
12365,363920.63792775746
12366,378516.8962174603
12369,613144.7093505916
12371,218180.85454030384
12379,319594.61266071134
12394,727200.2773997943
12414,369219.7733636336
12415,385283.1857414888
12417,631051.4626586142
12419,307525.3204380182
12420,288566.7821988114
12424,230249.32567401507
12425,155944.99895617817
12431,266499.5028643737
12439,536145.4976228587
12489,373720.49094727356
12490,745716.1120544481
12492,579652.0759000467
12500,477543.670996668
12505,802709.8372816734
12506,293233.8722256004
12516,229043.6760866715
12519,422057.2352502421
12521,326943.9046626169
12523,404184.0419094575
12525,392794.3720369146
12529,287834.04095248383
12531,411714.79712565674
12541,326659.6339214417
12545,658366.210440935
12549,226804.65604468348
12559,408589.7626079694
12560,678846.154617084
12561,542201.2128604878
12566,615615.2629935017
12575,408589.7626079694
12578,606218.068724794
12588,230399.85448491143
12589,288964.2703613689
12595,229637.7082126254
12599,412464.1495820148
12604,111000.87156902094
12611,217569.2370789143
12614,320865.2721283324
12615,412464.1495820148
12623,305155.5339000175
12625,104218.13270838058
12629,302044.27376792143
12631,667382.0395646256
12633,365921.62167779385
12638,423522.1089559675
12639,671151.2495891615
12642,303651.2641496752
12645,266938.5412527052
12648,318560.030358293
12655,457352.54128436855
12656,356787.8572000918
12660,334246.26845569554
12662,358674.07470932725
12674,262229.90100014216
12676,415290.92585158476
12681,608641.9213639481
12691,659752.4819051654
12695,416010.9226605417
12697,266938.5412527052
12708,305835.91304435494
12710,540415.0994870903
12717,96933.95060458395
12720,293233.8722256004
12722,423522.1089559675
12739,213911.25267607233
12743,583387.8293680821
12746,365921.62167779385
12756,118285.05367281754
12759,365921.62167779385
12761,316378.5116878243
12762,476797.35709591175
12763,310281.73188973474
12764,361057.45906432334
12784,290677.25916993443
12786,423522.1089559675
12787,281640.4188378217
12794,321428.44486562634
12801,373489.3752278651
12807,208111.56569904843
12808,406097.53063313325
12814,490497.47898746934
12815,671151.2495891615
12826,116286.60384209172
12829,271495.9679545412
12834,340790.0089293213
12837,287834.04095248383
12839,407445.1952614252
12843,498113.6379796214
12848,373125.93019803445
12849,395958.12209020474
12860,319450.1623853685
12864,412464.1495820148
12868,536145.4976228587
12875,488585.05597821984
12880,405047.2472555786
12885,293086.24167732435
12886,373125.93019803445
12892,360369.66635845817
12904,288293.9700043941
12907,225615.5654549969
12911,297644.34760459175
12920,366883.2088693778
12922,333496.91599933745
12928,649719.5879113555
12935,596521.5902815834
12936,278567.97399808484
12937,323864.21452494286
12938,603716.10346981
12939,371152.8107336093
12940,392794.3720369146
12946,361119.01881481626
12950,512263.94758517016
12953,677316.4753665556
12970,111000.87156902094
12979,104218.13270838058
12988,299726.4511685386
12991,445987.5180344472
12996,244033.77635287924
12997,277324.8545769822
13012,574291.928199416
13013,420784.3710186936
13016,271495.9679545412
13033,413608.716928559
13043,225979.72380978355
13051,442745.933603253
13056,396199.6737733685
13060,612619.7816817155
13061,316524.4532183915
13064,540415.0994870903
13069,537624.9123851438
13075,217569.2370789143
13077,658366.210440935
13080,229043.6760866715
13084,354865.49862157187
13086,307174.7378748693
13091,395280.7802085904
13092,563826.6385361302
13096,277139.80715545826
13103,364784.36996553605
13123,178161.81869436742
13125,172686.56724279228
13133,272608.09094299516
13136,466161.84507788933
13139,510753.67031278927
13140,177858.78529075955
13145,575453.9640024593
13146,347167.97890741675
13148,613103.8341442989
13152,320350.63051252166
13160,293477.88015340094
13173,452850.11470859096
13174,504167.91919723153
13183,178161.81869436742
13187,306992.0275975416
13192,65036.33042542272
13193,542160.337654195
13197,621059.5988260047
13201,210654.94999815704
13216,281409.4090196898
13219,283845.17867900647
13220,512736.1623838007
13227,562528.1309185587
13230,325594.85876013874
13237,278140.99475816305
13238,100325.48820295415
13241,178161.81869436742
13244,428778.7613927983
13245,167194.62415963475
13259,170446.72611182244
13265,298379.29404953157
13271,314790.8968670212
13274,352775.33619097807
13282,428137.8022668982
13284,250918.3539798573
13287,282331.1671775096
13293,274532.2979080298
13295,504167.91919723153
13296,331430.8551443016
13299,72320.51252921936
13300,238548.93815214824
13301,415311.7689406942
13305,392301.3101256278
13308,732531.6370747854
13313,271912.56576840574
13320,256880.70868805196
13324,325594.85876013874
13333,461172.5550207778
13334,319065.3037539616
13339,401591.5853759415
13343,325209.8006301448
13346,306992.0275975416
13351,270622.4339871369
13365,348505.73432674655
13368,524816.35936755
13373,426838.65223630384
13378,178312.3475052638
13379,314790.8968670212
13386,367426.15941548883
13387,392301.3101256278
13396,416188.9380918882
13398,613103.8341442989
13401,370405.6294984514
13402,370586.9725689988
13406,226480.46701843696
13407,371695.76127972035
13418,423745.65972488665
13425,331133.7748876729
13438,395280.7802085904
13442,222055.8714165833
13443,173280.5993687462
13444,243545.40324231584
13449,326864.1730234414
13453,306992.0275975416
13458,444778.7057692531
13469,443752.3853522332
13472,139005.83557844083
13484,621271.4996087359
13501,613020.7869372375
13502,68983.38589235867
13503,308282.1593788105
13504,325902.58583185734
13508,254927.82518822915
13509,555513.0499644297
13519,278140.99475816305
13520,571697.4521431515
13521,418166.502604292
13522,601121.6274135457
13527,375176.07821749174
13530,360574.2054604579
13532,367345.3881378046
13536,377214.16373773816
13538,562528.1309185587
13543,517640.1134522878
13548,343167.52917526616
13549,360009.25708905247
13551,555657.1302661966
13556,358719.12530778354
13560,270622.4339871369
13561,270262.6960437983
13566,541760.1868678336
13576,441484.26949615247
13577,495027.6374307451
13583,362903.69816819485
13590,286640.5980755052
13592,269865.20788124076
13594,413131.154997735
13596,499367.11798366276
13598,316081.02864829014
13601,281409.4090196898
13607,248797.6039671561
13608,583322.0638246228
13611,333701.45510133717
13618,298166.9081409473
13620,403133.9697501939
13622,552495.2369247489
13624,271776.70754529524
13631,131284.8271167857
13637,331133.7748876729
13655,272235.8155082235
13664,314790.8968670212
13666,609904.4112206191
13667,260866.89618984924
13684,495097.5161194316
13697,321632.9839676258
13702,325902.58583185734
13704,174716.32797605396
13715,671982.076696588
13717,314790.8968670212
13721,414841.44049393496
13723,528149.7762436162
13725,314790.8968670212
13729,217512.8784010341
13732,293027.97388997127
13739,293027.97388997127
13740,396403.57962724194
13746,148683.80313477237
13748,280959.50275626
13756,228895.30034694757
13761,196178.34031292397
13764,233737.34815679662
13765,390260.70663901203
13768,276801.4733264547
13772,280959.50275626
13785,293032.7789126801
13786,139417.73618037326
13788,447881.65629798954
13804,268214.3059202711
13806,486703.63754251914
13808,297908.9062743033
13810,557050.996820638
13820,378384.8800561183
13822,336956.2023307335
13826,366979.4043568475
13831,227605.1685656787
13832,463301.6991485721
13836,535221.485524832
13844,282249.6345375289
13849,300831.6481821597
13852,293032.7789126801
13860,325405.0559303667
13869,247249.47031924353
13870,527093.5272079979
13872,273725.3107071514
13878,500397.8463638746
13882,195185.2679099312
13890,334482.24326002283
13891,338132.48122223956
13894,293599.4753763076
13898,324563.37191605865
13903,182649.30569245026
13908,160753.09535746547
13911,193895.13612866233
13913,278774.59279087995
13914,498167.75259497715
13915,351512.1296969976
13916,247249.47031924353
13929,317135.00433398446
13935,301128.7284387886
13941,418746.1809279714
13944,249817.15053290775
13945,371289.4586704283
13952,284285.2116774306
13953,249817.15053290775
13960,200292.94843953307
13961,234833.5502595857
13973,469064.99127815024
13974,780732.4527542834
13976,263944.7040560394
13977,336871.17332691327
13981,312865.40246975294
13992,293027.97388997127
13993,151826.26044947794
13994,504667.44822810614
14005,338132.48122223956
14012,469995.1536519574
14015,241473.75975079992
14017,338132.48122223956
14020,282249.6345375289
14022,269572.63961530465
14025,345077.1671016966
14037,452151.25816222106
14050,388216.30409411207
14064,229797.082266389
14065,177920.59586529047
14076,231701.77101689525
14077,259317.94145295475
14078,266837.2270411901
14081,278774.59279087995
14088,388216.30409411207
14100,248539.6021005124
14101,158722.51353522192
14104,546187.1999199165
14115,326742.8113496966
14129,281353.18588728865
14130,209714.0091315546
14136,460021.3220184204
14144,481920.94567336416
14153,222912.70967415057
14156,369248.2553673087
14165,212516.41331086666
14168,248853.34269673302
14169,166544.39620519933
14170,-52023.95460337654
14174,260608.07323422362
14180,579358.7044364957
14185,329445.0160353077
14186,263283.20221428067
14196,151826.26044947794
14198,239103.1521238172
14211,579358.7044364957
14223,266155.22353085055
14227,293732.036334498
14231,256298.64233622764
14235,366630.8356917642
14256,300831.6481821597
14257,195185.2679099312
14261,228895.30034694757
14263,288758.3720257398
14264,216075.0673882918
14268,195205.278177886
14282,516127.81281291373
14286,233674.8904813204
14300,530335.1116391922
14304,242167.43867943782
14305,242167.43867943782
14311,234833.5502595857
14313,480028.04764576704
14316,273725.3107071514
14317,230811.34659870723
14329,214425.1509198834
14330,169858.49357387467
14332,164492.67400879835
14336,283407.86165262776
14338,253847.03118845806
14339,203438.10058296577
14348,253847.03118845806
14351,312392.8634408311
14353,169315.1383895608
14355,95532.60085698887
14362,225203.49027232575
14365,158035.34781410894
14366,181813.34586734994
14367,198151.41886529254
14377,18629.464142753564
14378,150779.76986053304
14379,257825.2430747757
14380,297182.7043514315
14396,247811.44378992362
14398,170762.9182701346
14400,335392.0546643238
14401,172295.74835961362
14406,219656.33997569888
14414,235738.16763350365
14420,313562.54336851806
14428,186480.435894139
14429,247811.44378992362
14432,285791.0780911718
14434,192084.45530875536
14440,326853.80816030037
14441,427516.4212134458
14446,247586.14764053692
14454,203438.10058296577
14455,108265.72452875
14466,255097.33393596267
14469,157659.59701223823
14472,198549.7281168321
14473,264446.59704449517
14486,120380.51682788576
14488,279115.5387187935
14489,332399.5890681776
14490,152298.07935700598
14499,158325.33207991417
14508,179408.8724091798
14535,259879.91492363473
14539,349324.0404599166
14541,267373.0546510748
14547,267373.0546510748
14556,194897.75696741257
14559,219656.33997569888
14561,225782.2886295516
14563,352008.38156646315
14564,211882.497547589
14565,207587.86884198766
14571,330950.2865089976
14574,187279.05756219834
14576,262094.84493900722
14581,173833.2023484982
14584,225606.97914482397
14599,289541.93321293313
14606,154056.55130466455
14607,172295.74835961362
14611,111753.66393247168
14621,211882.497547589
14625,219656.33997569888
14626,330950.2865089976
14631,169127.55130579064
14635,158208.25444743357
14636,43043.77136748219
14639,280183.72080761037
14649,197281.26315006305
14650,191369.6294492546
14655,417281.49707446457
14658,256535.11129350684
14659,186082.94773158146
14669,300241.6049953392
14671,326680.6846447661
14681,266717.1970015305
14684,163244.35749910842
14685,187100.02758502308
14686,206297.7370607188
14689,198151.41886529254
14690,252081.04565415514
14692,216860.92057919985
14693,295360.7379176632
14694,199415.5980365265
14700,269082.64472498395
14703,177852.64898068877
14714,164857.94944155906
14734,200522.02649227524
14737,215574.08515101433
14740,214096.6063301985
14742,124207.20015331055
14744,284.83149035985934
14745,219656.33997569888
14750,205623.8328431888
14757,221249.9066094619
14758,282999.55552179605
14761,206297.7370607188
14762,299820.7396132325
14771,283407.86165262776
14778,247806.63876721487
14784,207548.0398082234
14786,292119.15348646895
14802,196132.13686567577
14805,206181.74301641894
14812,265713.13722541055
14819,189077.90475136714
14820,290373.45742895064
14826,164810.46359441118
14827,339911.1337738106
14835,39862.313058255844
14843,135177.96390660538
14848,158677.56808432468
14858,-11644.741499284584
14861,135765.2885955845
14862,166831.16307770205
14863,198940.972066025
14867,150693.39620704894
14869,232651.00450304136
14874,89362.38831126405
14881,189429.68125119296
14882,186315.38470481738
14900,158820.81006621354
14906,279174.2317087216
14908,181546.84584389333
14917,191887.548155178
14920,201388.16922424178
14927,234381.96602628866
14930,-38393.71211774284
14935,221025.52249965884
14939,426882.7769614316
14944,115902.78589012718
14945,233131.66327878417
14950,191862.53500144425
14954,226093.84488655775
14967,196132.13686567577
14968,191294.3884276501
14969,181783.6684923543
14979,188345.86231106438
14987,241538.29513977707
14996,184403.42864406534
14999,135765.2885955845
15009,181546.84584389333
15021,61445.80855739842
15022,235864.24740203394
15024,191676.98706872115
15028,207174.74819100215
15032,135177.96390660538
15036,204637.12813103644
15040,204488.12236265186
15041,532194.678046389
15052,155171.37241872557
15053,237401.26514301568
15055,240089.34524806446
15070,160905.4552917303
15072,244455.8518033579
15073,204488.12236265186
15076,201852.1589595595
15078,189429.68125119296
15080,271231.69747141685
15081,159440.9742829571
15091,142545.78505751805
15095,153261.07642071313
15105,158387.5838185195
15112,186315.38470481738
15117,161406.8829352464
15122,3942.3429876045325
15127,244358.94711229598
15133,191862.53500144425
15135,214809.26071780748
15139,151983.5279883178
15142,170097.14531208432
15147,194172.4332051008
15151,286103.8555647191
15152,188193.72545521235
15159,243174.11290732486
15164,243174.11290732486
15169,169477.55362120023
15174,117982.47369419478
15175,125142.95068325801
15180,223004.8872247964
15183,213946.36065428657
15191,247443.71477155638
15193,-55901.55575786282
15195,146051.9807231171
15197,209471.23059080855
15199,198442.0350693323
15201,362385.09685010585
15207,215125.18898655477
15209,175438.34444389777
15213,252717.9669591089
15215,121172.84728251694
15221,109281.43954536694
15225,86839.88746991366
15234,137205.82429228237
15246,228442.26203107485
15249,177819.49092483384
15250,167311.2539151672
15264,182275.6265217935
15267,32990.66703377723
15275,130905.33859796592
15277,95084.24748392138
15282,175438.34444389777
15286,128794.27992093784
15290,91568.59729707343
15292,204878.77501668263
15293,99581.48555585416
15306,133685.7060646528
15310,189253.59483451146
15333,163998.35928498994
15334,204878.77501668263
15339,288605.80626141944
15353,237255.85705707796
15356,86839.88746991366
15357,172132.6772932709
15360,104374.84523266403
15371,321384.9954984377
15378,107783.61752735078
15386,196522.78951970654
15387,200798.2831816702
15389,171168.74257966626
15392,232711.86389530633
15393,153552.0643762544
15396,269618.2189273134
15401,118279.75123675822
15422,189011.6032242808
15431,249006.10388591772
15448,113344.86738032292
15457,184562.20113983273
15460,88376.7530667666
15462,142938.88522090117
15463,169650.0391605859
15476,259107.00149169966
15478,184983.99297027988
15484,171730.0907678625
15489,130905.33859796592
15490,183804.4788920423
15493,-81802.86157724028
15498,153387.47950488838
15504,134519.17081502423
15511,131832.00127877385
15517,149311.48219383328
15518,75139.64615068515
15520,87298.99543284191
15529,86472.11702120226
15533,196522.78951970654
15536,193652.47041129126
15539,182275.6265217935
15540,191834.56604842911
15546,177403.28125369767
15552,162812.75708269016
15563,74770.59524722057
15564,121907.02690657444
15569,101481.74918690536
15573,162701.54304239675
15574,122585.03217345374
15584,131832.00127877385
15600,100774.77314283999
15602,162812.75708269016
15604,174512.84778463255
15608,121907.02690657444
15612,161657.45176483423
15614,114010.1493725267
15615,99581.48555585416
15616,165380.4372963544
15621,159728.75742075837
15622,101528.13234788744
15630,167395.73850166914
15631,133685.7060646528
15632,216692.015202235
15638,118279.75123675822
15640,149382.77008486708
15645,98012.4821610394
15647,74770.59524722057
15652,173549.88906060232
15670,91568.59729707343
15673,183575.80932567394
15692,178758.63266024686
15694,171580.85577939873
15697,154077.93491769448
15702,166386.16159199402
15703,193479.51111558077
15721,136676.39186772585
15722,129416.10420042119
15737,177275.3236313575
15738,160380.1344059185
15750,112635.01629001473
15751,253275.70575014924
15754,88149.18578163243
15763,165380.4372963544
15765,158543.15521845865
15769,43601.056576239826
15773,114010.1493725267
15777,165542.0337157903
15781,130905.33859796592
15795,206649.5655736943
15796,146747.27001367416
15800,35544.50273802107
15825,146311.29342586032
15831,175438.34444389777
15836,95084.24748392138
15838,151414.36004046322
15840,89152.70021872071
15844,114010.1493725267
15860,221362.12503651326
15865,82570.28560568215
15870,126635.73673373429
15871,169650.0391605859
15878,158543.15521845865
15885,126635.73673373429
15887,114010.1493725267
15892,101481.74918690536
15893,97212.14732267382
15897,203872.54274031974
15898,171580.85577939873
15902,182526.77429596675
15905,142477.66814944264
15908,174512.84778463255
15911,165576.15589361193
15920,56943.15204551635
15926,84883.0983544892
15932,162116.5597277625
15934,125970.45474153044
15936,163126.13663743762
15937,105044.3750070715
15938,128977.36340313248
15939,111244.71947728604
15951,175438.34444389777
15970,158347.536781926
15981,104374.84523266403
16003,82202.51515697074
16004,92500.35860339628
16012,113551.04140959846
16013,197922.07227552283
16015,65707.63370617919
16020,169650.0391605859
16033,82202.51515697074
16036,191834.56604842911
16049,95311.88369162264
16051,206649.5655736943
16052,106039.85511417271
16053,163925.83134709048
16064,141509.41863688294
16067,125970.45474153044
16074,72354.69816886782
16082,138788.77267925575
16092,142620.3039327477
16093,185872.77101898592
16095,162812.75708269016
16096,115073.84587802796
16097,45374.659390066765
16100,140522.98814254854
16102,91568.59729707343
16103,196522.78951970654
16116,242971.08726438868
16118,158347.536781926
16121,54494.42429181297
16122,104074.44255430324
16124,126635.73673373429
16126,173549.88906060232
16128,49765.71446465322
16133,91568.59729707343
16138,80154.38852732943
16141,121700.8528772989
16153,-58749.53677782474
16155,145779.02050111446
16160,95311.88369162264
16163,153148.57550375606
16183,180021.3258628767
16191,105044.3750070715
16199,65707.63370617919
16209,104164.5661256332
16222,86839.88746991366
16226,212398.40790327216
16230,139719.4567322014
16241,167311.2539151672
16248,196522.78951970654
16259,76828.33079684444
16261,24767.231205470656
16263,169692.65935548977
16270,100774.77314283999
16274,168195.433211322
16287,158347.536781926
16296,136078.1631963606
16300,118198.77323053914
16306,49765.71446465322
16309,84980.28553007537
16311,118315.4303092222
16324,194955.23276457182
16328,204878.77501668263
16329,149311.48219383328
16332,147144.7581762317
16336,-1374.485633568456
16343,204878.77501668263
16346,94757.82827351318
16361,95311.88369162264
16365,24690.27804709549
16383,97212.14732267382
16390,45374.659390066765
16394,168195.433211322
16411,206649.5655736943
16415,101778.28757992823
16426,175438.34444389777
16428,122585.03217345374
16430,100774.77314283999
16432,131808.56133212903
16438,113551.04140959846
16448,99027.4301377447
16459,95186.45088626933
16463,65707.63370617919
16467,180021.3258628767
16478,82570.28560568215
16489,136253.386278317
16498,91846.16882259992
16510,109281.43954536694
16527,119453.05119280485
16529,97183.67760723937
16540,72488.45468794787
16542,72151.51857014507
16546,20420.676182863972
16551,88149.18578163243
16559,90814.64561968987
16561,97183.67760723937
16562,147423.28576992464
16567,103701.08115596508
16568,102533.25259720595
16574,139719.4567322014
16579,39378.35974799973
16581,95084.24748392138
16583,148878.97363952454
16590,105044.3750070715
16594,150946.7405657132
16596,149311.48219383328
16603,47870.65844047134
16613,128794.27992093784
16620,100774.77314283999
16621,115514.32134151756
16634,67377.69277966299
16637,97651.92769758563
16639,142041.6915616288
16640,140522.98814254854
16641,-1374.485633568456
