id,value
10423,365745.80606828176
10434,481881.3799843768
10437,412560.6252468685
10449,73065.47935663252
10453,803132.840256867
10457,521538.4797257195
10460,82680.0128996549
10462,50914.028497605505
10463,416728.4111162079
10468,534922.7831740883
10469,468381.72580574435
10478,311392.5437061139
10483,330816.0577642796
10486,449796.62942973536
10487,683579.969840426
10489,500479.5764235443
10494,518994.1856407058
10498,475979.36359006044
10505,473294.60145067156
10515,585708.3019572931
10516,601830.8328826721
10518,642403.2453478156
10521,818396.134901385
10523,571257.4788173819
10527,1006812.2298865141
10533,766610.5018976508
10539,609071.8909111185
10541,447463.42976040306
10544,505391.50551590504
10545,521405.0867328096
10551,392667.2864657377
10555,500580.525754333
10557,470125.5975026741
10558,618480.9511153835
10573,772248.0859496196
10584,106309.47854364132
10591,335492.3486608262
10595,608670.5849234363
10608,439585.1155558503
10613,576971.296871629
10616,525951.9049944206
10617,943870.0947090168
10621,561996.7956057846
10623,615894.1487173147
10629,343041.0218810446
10632,486816.8074291932
10641,616793.1943380128
10644,969073.5542242432
10645,385438.2095978323
10658,652727.0177157219
10659,690083.9242017617
10663,511342.3269021836
10665,390478.43008173874
10683,530297.2157532679
10693,401698.449150293
10695,483218.83558832016
10697,443974.2059719376
10706,493498.34282206255
10707,822887.8371226268
10714,820643.6451203102
10715,588772.3980730915
10725,362857.7633632797
10727,465798.2574747043
10729,82680.0128996549
10733,719420.6970331864
10745,584807.0105999332
10752,512127.00158640405
10755,736562.6412281318
10757,466391.5795154888
10759,410205.132633873
10764,487437.38983551937
10772,628185.4195258637
10781,456758.4568637944
10783,766323.2568958342
10785,442106.76489619113
10789,392667.2864657377
10791,155744.21135720215
10792,392328.59383821214
10797,890270.6324185719
10801,496873.94579092134
10806,190650.4993665494
10808,555166.9717210521
10811,248281.36398342668
10813,342695.6207263779
10817,669098.9128860503
10821,441979.5650285554
10823,374607.51326281537
10829,685173.9765912209
10840,457357.76527601434
10843,611976.9685128385
10847,270760.4346569136
10855,823006.279442563
10857,755937.8211105551
10861,329763.51644922147
10865,677830.277111553
10866,311908.86848211504
10869,325770.8175878963
10875,370985.1783920956
10881,387048.8262419732
10883,341546.4856321893
10884,508830.24666788254
10888,429523.50098466745
10892,616537.2679049795
10894,663214.6036449914
10895,679717.2809797302
10901,620455.6145088768
10902,533796.1290818831
10905,759701.856593158
10911,436225.86889927986
10915,604905.8556060225
10918,481456.5606107322
10919,440991.6985456135
10926,425228.08611712273
10927,563693.3989772059
10930,662746.631453691
10932,346984.840621272
10935,289982.474859244
10937,426962.15220176376
10938,410205.132633873
10945,467603.5350554106
10946,385501.3658472603
10947,676786.1987888622
10948,780285.531192328
10949,444129.9170981221
10952,1158236.8846381633
10954,46114.73103801212
10959,514108.26296757755
10976,487241.4780346669
10977,788288.2333727275
10980,622147.2189261101
10981,496184.8933990991
10984,208436.5680971356
10993,295992.4218246331
11005,431872.0944216498
11011,525314.9042559712
11023,511522.5487213662
11037,704116.9963634011
11038,381534.6807656336
11039,301257.6029858807
11041,439773.93359250866
11044,423007.81160559907
11049,375569.0804695617
11051,624061.864841863
11059,418862.06227448094
11071,604837.7916908737
11073,548677.2511290093
11083,360417.32071602944
11084,862848.7704715473
11086,539816.2553906683
11091,904657.6684777506
11092,543958.8939370053
11093,396118.64547360933
11097,537318.5781418121
11110,457929.5288411689
11115,495022.5670333541
11117,622199.660077228
11120,433676.8946704778
11121,486925.4155517318
11123,649626.0322677073
11124,682948.660828253
11127,429612.2618849278
11137,350138.9436688618
11145,413656.4916417447
11146,1068743.8073630363
11152,492924.8292740148
11154,650995.5687744833
11155,491389.4914079196
11156,849400.6078178703
11157,576630.6722909954
11158,259177.51130786265
11161,532904.3915276522
11167,596113.2694543987
11169,584678.865309975
11170,621937.0172371506
11171,318681.25268352986
11173,476697.84282457834
11177,466447.60600018885
11183,292541.06281676143
11190,757273.1770986208
11191,446008.3832762964
11200,224624.48908710649
11205,479989.1846391742
11211,690655.8016552007
11230,449118.26178631384
11232,497975.1563298035
11233,414305.34387924353
11236,630018.09203403
11237,690138.8396997453
11244,105472.84988005106
11259,625458.5799257298
11261,533259.1907647848
11265,449342.6989156772
11272,518186.7853109429
11278,693477.1874739368
11283,244451.45494653264
11284,626632.3179545909
11292,702324.5413227825
11294,425053.39468944597
11305,473261.1277925285
11307,466033.26151251915
11311,433681.9510856407
11314,566040.7394543254
11320,341546.4856321893
11321,385716.09150778584
11323,682362.4171682253
11337,422400.794425635
11343,482993.2781509829
11345,452363.36058994697
11347,612422.5430264997
11356,400232.27896295046
11363,350019.1608706584
11375,307675.3737397048
11377,327787.79620634194
11382,589569.7074009572
11383,644754.4562692532
11385,475644.6905240879
11386,424942.15498741
11391,490747.0128728276
11399,494492.2510506451
11400,441959.91668784706
11405,556187.0986590047
11407,548722.8711716849
11408,264968.8278883055
11410,97624.52075225102
11412,342295.35445775074
11416,712032.6352044574
11419,484560.7678181005
11422,577590.1264675094
11423,210102.1083782453
11425,439629.43992982525
11427,655393.0894074257
11432,378938.98357296945
11434,559002.9295443934
11436,269485.66090989317
11440,359306.26188116387
11442,410803.71119269764
11452,617923.8941241732
11453,607134.4354579281
11458,549471.4780842678
11463,210102.1083782453
11464,878280.2435518062
11471,407578.1148867995
11481,421395.06109495094
11507,263395.6147838718
11510,644754.4562692532
11511,611254.9268387724
11514,308922.30938138993
11515,604661.2459334515
11516,577590.1264675094
11517,419060.30605602975
11519,557794.9622432126
11525,503174.6873646026
11526,412159.4893215032
11533,662403.065034902
11534,487597.04639396025
11539,607960.0527498183
11540,322458.2956222523
11545,430597.1006046219
11546,489350.6966565899
11547,754551.409181094
11551,179488.43467221694
11554,450063.93856427225
11555,306611.5570797046
11561,41145.79588092575
11567,536214.9020636652
11575,426819.3543012074
11578,346322.71835561644
11580,353982.5720150852
11584,381388.052721883
11590,386063.684912676
11593,519577.7698490334
11595,271603.6320476043
11598,344342.9747000551
11599,568588.9735214151
11601,78019.73366523832
11610,653626.7985472046
11612,586603.6523587612
11617,124780.16103105995
11620,424722.6261006142
11625,507800.50816482294
11626,804913.530007909
11628,324881.1008330856
11633,436639.1903566432
11636,302458.32444273535
11639,478095.10609617975
11651,121713.37425668325
11666,478441.53111297695
11669,381648.1910506506
11673,306097.6339260807
11675,419297.6520721767
11676,527312.4858114558
11684,630343.9165467282
11685,695230.6708652171
11689,355994.05802447733
11694,493699.6727619243
11695,419310.121471039
11711,398113.58897317527
11716,545425.800108945
11718,271436.7477364461
11720,527312.4858114558
11722,488509.8144416349
11731,382469.16202870756
11738,477548.6289075925
11744,368739.9329952954
11745,464620.4295450661
11751,519018.97467939457
11753,347001.08599903795
11760,503159.47611111583
11763,410461.15391927684
11764,775362.6356211405
11770,513417.4727872934
11776,410803.71119269764
11800,547590.0508811553
11801,73415.4043624903
11804,376879.85725874495
11808,489698.15299033385
11820,611111.0318450895
11824,424833.69856508065
11825,800469.6692345658
11831,400555.60104578617
11840,293228.272395585
11841,495784.42167361046
11854,545425.800108945
11857,644291.3464710945
11863,459672.212166885
11864,708611.6717495524
11869,383892.4728156238
11871,726691.282931559
11883,482026.78910880006
11884,494492.2510506451
11890,346322.71835561644
11894,526377.5149578472
11895,423608.85266442585
11899,374260.09642339335
11905,556866.6280825743
11911,274786.2149369636
11917,336203.62626637163
11920,480301.43081352464
11921,772371.3823843456
11926,133257.75234996082
11928,764799.1408945945
11929,751812.3972548953
11930,725022.2330743265
11935,479198.6295527195
11939,729429.861491415
11942,428478.7498209649
11948,359746.93103441066
11949,287359.6672334774
11957,425261.59430003667
11961,461974.0949733141
11962,331405.1706950106
11963,488590.4923302071
11966,463731.52849212725
11970,385675.5549485163
11971,238251.19988756187
11975,540338.7315350539
11981,487004.7248619277
11985,413305.8183687809
11991,524969.0945212682
11992,620009.4179685483
12004,236203.56430695226
12005,477548.6289075925
12006,535298.7800726063
12012,537559.2613906777
12017,657005.543316036
12018,58609.23354480109
12019,480142.40426841466
12022,601471.2413764261
12025,341407.9480681407
12031,292236.0780683682
12034,549850.5321992267
12037,546266.4334466149
12039,601471.2413764261
12050,502118.3029248397
12060,444598.1783826738
12061,489839.8997161416
12067,389494.9181329659
12081,372406.04052262823
12097,352228.23297659314
12099,746896.836137844
12100,376140.75824924896
12102,182019.0061797132
12103,483804.4739122554
12107,522166.3098448763
12116,427375.22636442515
12125,322458.2956222523
12126,661584.6513452346
12147,527008.4522558589
12158,356973.9396699605
12165,423245.1981606067
12169,620009.4179685483
12171,274107.84729354206
12172,479198.6295527195
12181,184343.1549686895
12186,434508.17778946285
12187,488590.4923302071
12189,742768.8565165548
12191,485653.40881194576
12193,488114.2231669239
12195,616789.4347942857
12199,546254.999796676
12202,660180.8159926948
12203,494545.2402455211
12212,399920.26391365094
12219,570645.3323072674
12221,567086.9701427601
12223,317890.12422292173
12228,414827.15270793386
12237,648101.6057624728
12238,335245.5053861673
12245,680582.3308768474
12246,308269.83511252416
12254,322169.33598257747
12257,651165.5486767524
12264,551501.630745061
12270,524212.2074005349
12281,354941.5167094192
12283,169813.45847732082
12293,495110.88731426065
12304,619309.275757798
12308,359744.4463459612
12317,275702.9721063454
12318,420537.24729774555
12320,268135.79768878256
12322,552681.3486113258
12323,393144.1938534053
12329,408528.99941130605
12330,320758.60948336916
12339,568802.5008311415
12340,313904.38353549823
12341,353954.860945592
12346,425179.9600969159
12352,628742.5637893219
12353,323006.10311223613
12359,478392.7740105547
12360,322258.27265643555
12363,335678.4603139332
12365,369444.4479878314
12366,360772.78022884374
12369,645202.2407063647
12371,234092.48163744758
12379,339340.0778415452
12394,634481.8236370455
12414,418265.15970622614
12415,364417.8918276436
12417,595618.743188784
12419,316780.94471257937
12420,294571.8824832823
12424,249661.75070699162
12425,217519.96435659783
12431,256731.46134557086
12439,487725.9011653652
12489,385900.1993670626
12490,611192.383630394
12492,562418.7698928309
12500,508805.347451655
12505,752891.6125033081
12506,290977.9704223675
12516,279048.30717839464
12519,528656.1441398571
12521,325566.0656226093
12523,390417.61476176535
12525,371968.44633842324
12529,311590.6682189549
12531,413185.4814572285
12541,383529.4288706702
12545,610371.1140899058
12549,262964.8643536626
12559,460598.17653236876
12560,638319.22753048
12561,544725.6634339994
12566,613147.1110070373
12575,459837.1922001445
12578,523499.35089372244
12588,219391.53481829865
12589,291992.38326078997
12595,275549.45504448406
12599,449034.2907482812
12604,131408.10371633046
12611,215656.4399621659
12614,327906.5066064372
12615,431241.5325085666
12623,298787.47471593064
12625,107087.30243146706
12629,309338.05531651824
12631,586415.3874335771
12633,345831.0909201248
12638,426579.81270701106
12639,606336.4072320735
12642,239919.0067420803
12645,295765.3899987721
12648,337629.5908444501
12655,457402.3345355353
12656,316691.01112752117
12660,398866.3881434766
12662,303727.2907948652
12674,242606.33872777125
12676,404959.71620256524
12681,542502.380887718
12691,574141.4696340698
12695,419811.489821935
12697,294385.90925890295
12708,302060.4023232323
12710,489593.9471594219
12717,105345.71154353122
12720,291623.933305234
12722,415419.2345867977
12739,203390.62057709388
12743,557511.5864963878
12746,344179.4265789613
12756,124282.991468095
12759,340805.03861889825
12761,261601.32588193886
12762,573206.017791401
12763,300390.6452574073
12764,320859.55881415785
12784,323351.0710766709
12786,416269.6774217175
12787,348091.37752599124
12794,348579.8428043994
12801,418464.6133552695
12807,255257.45489744583
12808,461098.92677468463
12814,513725.3724617097
12815,604525.3743036025
12826,160290.21794646487
12829,273352.45878124714
12834,373820.1222328114
12837,309869.7872504335
12839,413317.4705305828
12843,485067.90580179583
12848,367477.41370247357
12849,504371.19797409023
12860,357810.64052454784
12864,432793.01992719225
12868,483517.9268475158
12875,479599.3984068452
12880,425525.6107492347
12885,285405.67041682964
12886,367477.41370247357
12892,421626.02106828435
12904,287188.88848007884
12907,182594.5309334826
12911,290726.6128425254
12920,378128.07672258466
12922,393227.51910109783
12928,580952.3957173312
12935,561686.1947436348
12936,301791.72397926624
12937,345723.71643598884
12938,600523.8735173709
12939,377780.46269796917
12940,377285.2930795532
12946,426447.51137407805
12950,602065.585346379
12953,585830.3272770229
12970,131408.10371633046
12979,115564.8937503681
12988,281075.9649063012
12991,408531.46818654495
12996,274379.4610701852
12997,284214.26670829684
13012,575086.8766966495
13013,464356.5410680644
13016,262503.0416873939
13033,472916.8061878038
13043,257352.03513459765
13051,390019.2551289319
13056,442896.5414503333
13060,540752.6147804769
13061,304459.4190460724
13064,489199.8529638353
13069,636564.2893544656
13075,224799.75810383077
13077,595008.165500534
13080,276275.3158139445
13084,442259.0314085125
13086,354964.6425647724
13091,427497.03497017926
13092,469436.1851084013
13096,298756.4935570705
13103,382754.88565949624
13123,163075.6775158039
13125,178180.47167861174
13133,293070.31885873585
13136,662426.8898146418
13139,478981.53826223285
13140,136566.7502092966
13145,539190.813545773
13146,377131.1224809678
13148,566798.5972493568
13152,355901.6832180845
13160,342246.5730154833
13173,543771.0389767889
13174,459233.0536853297
13183,189215.8673825723
13187,314929.2759395582
13192,147956.08823778998
13193,513912.667229807
13197,508784.7262712349
13201,227083.58152474108
13216,301387.47985911055
13219,293284.73165371554
13220,475522.1928108849
13227,497709.8688026915
13230,337587.95021435124
13237,313057.3738579241
13238,50224.582192562586
13241,163075.6775158039
13244,394400.09966035484
13245,190458.08509015382
13259,192141.14031831606
13265,265032.60613891116
13271,350796.0251325674
13274,312293.83817743714
13282,439477.52362492884
13284,229878.84737811596
13287,295750.98084134934
13293,268582.49243750103
13295,459233.0536853297
13296,360876.18273347965
13299,131669.83117571415
13300,251358.95997342496
13301,418913.7100858947
13305,409596.82753151894
13308,543249.0909944056
13313,291361.3541535972
13320,191188.68107255897
13324,336636.55804864276
13333,469614.16725225706
13334,293312.39056086255
13339,344443.021313745
13343,349342.7293684749
13346,330850.4227022359
13351,301724.43172197754
13365,310069.166089623
13368,551300.7799325293
13373,443376.65591220837
13378,118566.13102185167
13379,348974.000529927
13386,341946.6319191379
13387,405760.2154003599
13396,346104.3548558831
13398,566798.5972493568
13401,364727.5372110127
13402,357807.5907505958
13406,204055.5170238464
13407,364310.4287687703
13418,389445.5967450838
13425,328725.48419830436
13438,427497.03497017926
13442,240711.22930452946
13443,182465.58516892217
13444,257654.8611143827
13449,347154.7108641627
13453,334098.4518225923
13458,433580.96014143346
13469,417807.7636247039
13472,115844.2023465691
13484,899105.6204540067
13501,535257.3133582625
13502,96728.08659075042
13503,312540.4828856285
13504,299489.17080975574
13508,263403.287254476
13509,475194.440171107
13519,314841.6237718292
13520,489743.0661421179
13521,503180.46838032664
13522,519079.8933152583
13527,421890.83011474746
13530,331552.8299801161
13532,367754.798096228
13536,356382.4910696475
13538,505728.8063675206
13543,462157.60394361423
13548,343235.21275039617
13549,347605.75329581596
13551,470500.7967448677
13556,361190.0792550174
13560,301593.0074025666
13561,261042.89409449778
13566,522378.59133946773
13576,502708.9532556508
13577,504128.7492405854
13583,403933.08032256964
13590,333234.52688173356
13592,256037.20131754084
13594,483213.91771453945
13596,456466.05346915184
13598,352013.1515511484
13601,299361.64184631046
13607,234495.84488016772
13608,544798.1578376146
13611,332853.81282668165
13618,292949.76753313537
13620,429717.46064662817
13622,489653.2154596882
13624,257407.011006802
13631,11265.793380944137
13637,329922.89392543025
13655,253620.58211419446
13664,350796.0251325674
13666,561966.761804071
13667,248975.19507967564
13684,455755.5580112672
13697,281593.99228896596
13702,289839.3354475864
13704,204493.16308288727
13715,559655.8626021957
13717,350785.59590080305
13721,481064.9087767712
13723,523955.7560625175
13725,348433.9653202966
13729,210302.55153093574
13732,324444.4894317688
13739,317284.9577387655
13740,409508.74095758144
13746,164378.91954531104
13748,287492.6189606444
13756,231965.94819124203
13761,164526.2137376792
13764,237624.1427688804
13765,450180.69927176577
13768,255262.16877330036
13772,284279.4772982568
13785,261587.85935536848
13786,149658.4696965148
13788,362509.5809556727
13804,331539.61884820246
13806,443763.8979235692
13808,299206.204371427
13810,471723.7905317332
13820,320224.5126225218
13822,333706.49931494374
13826,407670.97219315596
13831,251274.6653387585
13832,435427.3602428113
13836,457011.9195733148
13844,284867.8386476245
13849,289013.3889985933
13852,253438.0129819704
13860,343205.2351725981
13869,257148.2840773943
13870,470572.0051488635
13872,324738.68252022273
13878,434946.7102356751
13882,216118.34386135012
13890,350027.7839908633
13891,318743.54868690774
13894,291657.0037431432
13898,389717.3720776336
13903,198250.26439824607
13908,210888.16446414863
13911,225140.91197747886
13913,254150.3916573514
13914,432734.2741166153
13915,307087.2765323485
13916,265891.3546590654
13929,307942.9759927025
13935,328923.15388370136
13941,383834.7446360457
13944,264834.0534785952
13945,283001.2024307975
13952,308838.39531538327
13953,268676.16427369433
13960,196786.88649070746
13961,227958.88479425202
13973,429289.79791466903
13974,497162.9703181721
13976,327652.5726187929
13977,330198.3981215572
13981,307783.1685219168
13992,320639.97113106854
13993,138489.9886463465
13994,446384.064715959
14005,314892.8915635615
14012,427870.38419333164
14015,229080.4125351083
14017,315445.8437009044
14020,285726.92688333744
14022,254795.46288269892
14025,377404.4444737699
14037,360866.2556859574
14050,304943.9366191766
14064,312359.1069152627
14065,200986.91897787794
14076,216341.0129093691
14077,290482.75568095915
14078,213626.7576483969
14081,263677.7389666134
14088,314096.5855007168
14100,263672.41121619474
14101,199731.8979477688
14104,460123.912810101
14115,282658.3341148315
14129,396797.9097492258
14130,188450.28059516737
14136,404550.56342334533
14144,478349.5927793234
14153,210069.76098967885
14156,360090.9298192964
14165,190719.5402776629
14168,212718.24781496776
14169,229929.1384033046
14170,62640.09834989944
14174,291647.90165566094
14180,521442.0381041871
14185,322654.35077145725
14186,343105.22578695323
14196,116277.17232700725
14198,225487.75314104868
14211,476429.00129070535
14223,308106.10270523495
14227,348567.4889602762
14231,264236.8820826533
14235,334405.02664583805
14256,272304.32546931115
14257,224059.60351178813
14261,242047.58192471543
14263,315106.7753715447
14264,271057.5469707689
14268,233700.05556618795
14282,463052.7525059926
14286,203583.16582727557
14300,432578.62518328486
14304,317147.26256186166
14305,321418.7435880295
14311,227111.45251355614
14313,436380.8816892128
14316,319502.9194264473
14317,371546.5411133781
14329,198901.25001162835
14330,132342.96274310804
14332,139640.4428590769
14336,262685.3787155545
14338,224380.22518020778
14339,236600.325974717
14348,244554.038344807
14351,277802.2044744749
14353,166121.77117422476
14355,190270.78174632145
14362,231332.9108256153
14365,206996.05555007223
14366,151535.54282001284
14367,179257.36827432318
14377,2549.977762048046
14378,192777.00681150134
14379,240732.55606867684
14380,233230.6959596719
14396,184122.605743356
14398,202636.636557837
14400,282271.40822967084
14401,220554.29582523915
14406,226511.42051982155
14414,211171.31122758077
14420,293891.9137463494
14428,154218.85587963604
14429,169740.5416447797
14432,210028.33111847274
14434,159204.26908666306
14440,289415.12235375145
14441,363805.5029760548
14446,216419.54412202875
14454,234287.53178972783
14455,115766.12682072706
14466,210264.01511713307
14469,197127.53084514322
14472,173897.99781727273
14473,253243.99903187866
14486,167952.89326274194
14488,305123.59999769414
14489,289186.3743107842
14490,111101.68553897631
14499,188139.44562064364
14508,231713.11440056027
14535,206420.01734443769
14539,329304.45501801296
14541,268748.2018500457
14547,262460.6069037219
14556,180193.98981906837
14559,226511.42051982155
14561,240405.65485362578
14563,292695.3521663247
14564,203894.03526087155
14565,200163.83766077476
14571,314387.62824588484
14574,246368.7609449686
14576,243286.48706764483
14581,213191.3266707395
14584,252868.41419865255
14599,311327.80928238825
14606,181688.62689592497
14607,228435.23955731036
14611,282741.278049925
14621,202904.21780351482
14625,214962.33469831958
14626,316056.05276518076
14631,140153.08919062035
14635,149549.1581789843
14636,22532.497722713397
14639,264628.39640049014
14649,158381.89362183912
14650,226235.47247205782
14655,395885.6908567846
14658,242000.107345839
14659,153507.02509448532
14669,292000.262592264
14671,311464.86408408283
14681,225528.82208539726
14684,197546.03515115494
14685,226293.76302736337
14686,189330.22641292083
14689,169186.13132047787
14690,185254.52964246538
14692,196205.95216788587
14693,237548.61523826345
14694,249201.672309345
14700,296483.69562800945
14703,236610.65552358798
14714,141432.85269878025
14734,175729.4736018732
14737,243949.03835477348
14740,207826.5239520094
14742,117672.66169636186
14744,88461.31759588563
14745,214221.24651622016
14750,189486.7357144043
14757,194536.4195729122
14758,304685.7362443349
14761,187800.0929927248
14762,322187.6090057868
14771,254376.3591037881
14778,242500.94408159284
14784,173311.39730670722
14786,236119.64985270676
14802,178528.9911322894
14805,231761.2568380378
14812,232480.28712434132
14819,219344.6907218553
14820,269633.65182105696
14826,128081.42102942115
14827,259534.3904747161
14835,44547.31811431807
14843,109374.63877961268
14848,182839.1887293813
14858,126349.57365062788
14861,151508.64717321793
14862,182758.0244936926
14863,182617.30229424487
14867,136027.77793123992
14869,199871.5804156006
14874,96318.9374575647
14881,178852.99982269568
14882,176335.58894792484
14900,137975.59179593838
14906,253053.09923766585
14908,147734.57678358283
14917,193305.4245861277
14920,189372.40220131766
14927,177368.20889050723
14930,42227.761952867455
14935,186591.9046152693
14939,338743.29084417905
14944,174584.58865341885
14945,209812.02477881435
14950,175898.0048302494
14954,219363.1439402674
14967,178941.1359465161
14968,211778.19990445208
14969,158125.6961257852
14979,149295.29199518543
14987,285497.5597454288
14996,157809.8391815241
14999,161623.0944096728
15009,148018.26718165103
15021,36511.545609243745
15022,213107.305056859
15024,215895.27232041897
15028,156502.98368044704
15032,95593.08200391298
15036,181496.87677027463
15040,199621.50175525522
15041,286752.0239693868
15052,130823.04512146203
15053,211515.5129428626
15055,204861.07540657127
15070,200834.50394878417
15072,235097.91120575694
15073,204208.41699718364
15076,224127.42633350083
15078,179804.39198840404
15080,225604.14119874427
15081,128350.53369198242
15091,103733.80985528397
15095,149265.74637076884
15105,197599.3086400864
15112,173338.44268769183
15117,213310.49775846634
15122,1305.2539947334394
15127,209452.04087765596
15133,175814.57044284054
15135,229480.83459227663
15139,125887.8890537593
15142,200739.02093142626
15147,169945.22508872766
15151,262881.79663628875
15152,218629.8148809282
15159,231391.48821398933
15164,228885.86787211857
15169,131432.2022451187
15174,101953.40779459002
15175,196310.1387712052
15180,209021.01965290052
15183,286599.2873802874
15191,231874.9878172254
15193,-4751.97410070156
15195,145509.0824867504
15197,159561.36788586332
15199,171657.67183365635
15201,270642.4325290662
15207,212662.19694676896
15209,168205.62237551768
15213,246813.545002585
15215,112186.45952355895
15221,129582.01082405746
15225,114251.31653545733
15234,138325.4321125086
15246,212519.2029625177
15249,185983.2193083968
15250,171377.281794556
15264,168205.62237551768
15267,54957.41785390991
15275,140539.11681910654
15277,147805.11732791242
15282,172951.1138123709
15286,153736.2631882624
15290,127088.22430948634
15292,191002.71064709144
15293,101788.28339991516
15306,154239.46847952704
15310,163646.89817662165
15333,197782.7747247414
15334,186270.92311552187
15339,175953.59658086632
15353,199516.38366436854
15356,124522.62973234891
15357,195840.62883978873
15360,93912.89612635679
15371,283573.1197948977
15378,183929.0171723635
15386,167782.30523501887
15387,206760.60489751401
15389,169195.18220757743
15392,213597.85245764392
15393,187144.00781036797
15396,230402.30040124644
15401,136067.2306817783
15422,179368.2472216197
15431,210495.79991543473
15448,161278.36083995126
15457,189103.1196410466
15460,141760.2887289918
15462,139995.82919900623
15463,152746.32963310202
15476,217032.55270786877
15478,158584.88961154158
15484,154997.10124731026
15489,147832.73819097574
15490,130128.82603300734
15493,49786.40559811562
15498,113572.97192398908
15504,111414.71650792539
15511,138849.69414807778
15517,176814.54314610048
15518,83302.82330530045
15520,112799.13679185523
15529,133551.2846123522
15533,184348.42461118096
15536,220316.70348843327
15539,171683.56253520874
15540,198348.69809644637
15546,198209.0366392943
15552,154127.1950324177
15563,90638.49283026603
15564,132587.08427117736
15569,107158.75685435261
15573,170328.83580475702
15574,169333.08176583212
15584,118391.98907984205
15600,114965.88907622533
15602,133083.64565577477
15604,117170.6137932443
15608,138838.81139555186
15612,147684.72044401927
15614,120800.91805681733
15615,76407.44621135254
15616,142767.86868190198
15621,144530.60458759367
15622,167228.2850311947
15630,170847.32141143634
15631,132925.1201610363
15632,195965.3987574712
15638,120825.81133097816
15640,176226.9019464087
15645,155846.66438882684
15647,90638.49283026603
15652,174615.059755865
15670,107421.94449435646
15673,128449.4150186761
15692,168378.95212951308
15694,178430.30108617645
15697,155226.93084251322
15702,147870.9632554907
15703,207220.0545672112
15721,248515.54925350528
15722,139661.72453311324
15737,132994.34814948388
15738,116513.81595353276
15750,168313.83505866447
15751,198697.19112003464
15754,105575.15279133963
15763,161022.53800028935
15765,159901.2962235218
15769,112593.7890857441
15773,120193.59943367356
15777,144101.83633974224
15781,133812.56685137868
15795,179919.3449822494
15796,106065.64957162885
15800,30563.77726915364
15825,160549.25448504454
15831,162670.62481601143
15836,105426.56379854804
15838,111992.09798376117
15840,120837.13544729883
15844,115411.64401758545
15860,192526.64451384294
15865,107255.39653181292
15870,134457.02815425218
15871,146403.74611754878
15878,143698.90027776823
15885,134576.6044129879
15887,118926.0481565114
15892,107288.67315433496
15893,101313.14855685137
15897,191853.88084684827
15898,178430.30108617645
15902,163542.1224866385
15905,105501.73669875528
15908,102656.9510051153
15911,124706.05546717296
15920,108386.99099752883
15926,119821.74128020304
15932,147497.00741938004
15934,161220.88183342727
15936,170957.0693349182
15937,116738.99345824812
15938,150244.17895208352
15939,162244.53497465854
15951,165103.32206787547
15970,160853.19119802697
15981,87174.6602217946
16003,130280.28049451689
16004,123638.24524555732
16012,123936.63958224661
16013,201681.90252872053
16015,86717.33153068843
16020,145181.5550099926
16033,133241.2933465969
16036,190441.96428587718
16049,83235.41841832061
16051,159496.58568298278
16052,119083.19189213365
16053,182272.66205093445
16064,155913.40335438185
16067,161693.6948888055
16074,108437.63224783547
16082,101184.21184365787
16092,101614.89093073359
16093,192372.37090055872
16095,145181.5550099926
16096,155078.36601949448
16097,114401.25571220102
16100,143749.11131401028
16102,107421.94449435646
16103,174552.34175383614
16116,169442.5641551013
16118,128766.53414425414
16121,96223.1556734644
16122,77033.9361870007
16124,98786.2723478677
16126,147180.5615554456
16128,97530.6402617034
16133,90303.88147723374
16138,92174.97761133296
16141,123089.74568885477
16153,-48385.56212927321
16155,124857.24523766375
16160,64864.68930501946
16163,125149.29762050773
16183,128660.23181316227
16191,78797.41594586105
16199,69296.48656366712
16209,159519.42263738628
16222,89182.63970046616
16226,151117.25885104857
16230,117166.58336341311
16241,132308.36813616278
16248,147860.77145742977
16259,110938.01184034722
16261,95888.19432715235
16263,168415.76579368938
16270,81168.54719847484
16274,149075.40330727075
16287,128766.53414425414
16296,121049.12215845785
16300,114342.58761012349
16306,97530.6402617034
16309,81556.57314537757
16311,138373.63009408707
16324,151996.53725272187
16328,139600.98112708106
16329,137745.62948770725
16332,73115.08866594768
16336,58057.827731915364
16343,133774.86943263086
16346,119126.66247619584
16361,53709.70850206392
16365,64233.89548842604
16383,81504.08139474837
16390,80403.42449499345
16394,147541.37834071863
16411,149285.27429530295
16415,92898.34662995451
16426,120631.38714355683
16428,135835.7520258604
16430,80366.1334462831
16432,112054.4439318607
16438,90080.08869698443
16448,124763.35206347385
16459,89744.578494142
16463,53659.42541674765
16467,132045.22394831618
16478,77210.57052615497
16489,113110.20671120664
16498,107783.85640251006
16510,88113.7857024998
16527,115656.75655983297
16529,113598.3168151368
16540,96141.05984102031
16542,75097.07910548573
16546,62527.32578963715
16551,69524.58500271526
16559,90350.08234000433
16561,134732.40271615455
16562,133057.94086449864
16567,98639.79720268937
16568,85030.21882597299
16574,99702.47876853653
16579,83110.29742537547
16581,92185.44435339763
16583,89954.00224846322
16590,57418.539598323674
16594,115891.34632275115
16596,103472.27084528095
16603,84003.2879382712
16613,90829.08320385644
16620,60910.91262770507
16621,116034.77703293647
16634,34063.10917903523
16637,90350.08234000433
16639,84367.07760191425
16640,102782.64707801255
16641,52929.715528266526
16651,95766.07317108643
16659,86303.89798021223
16660,54099.69224386019
