id,value
10418,129569.94063240495
10423,341993.4756861416
10434,512353.63294668257
10437,403134.4966558261
10449,69130.49557008602
10453,821241.3982930677
10457,540455.1839660442
10460,88122.15275831202
10462,59864.19957462954
10463,394792.71996675065
10468,502907.64940128336
10469,405017.09574140445
10478,332903.37682382675
10483,347842.32792163314
10486,429048.9551446429
10487,668053.9228758254
10489,514169.1218484536
10494,533771.3919933462
10498,510360.3840581111
10505,453834.8809463117
10515,578169.1927708747
10516,599644.5702953867
10518,660667.3272379162
10521,780811.4711440037
10523,584556.3661276348
10527,965682.2989976574
10533,789887.1394962255
10539,632292.551689125
10541,422798.94118813775
10544,493777.70416213403
10545,498954.5382965353
10551,393466.8215638831
10555,515396.87932779593
10557,473099.1796567174
10558,580893.1181203955
10573,775659.7375404969
10584,165582.20955727017
10591,336485.7487917617
10595,604601.5429316375
10608,460846.4642487222
10613,583711.0568614656
10616,538419.6148900493
10617,898828.9822494877
10621,571079.5467352408
10623,632595.166545667
10629,356533.4975984166
10632,494363.55509444297
10641,615960.9078465283
10644,992733.3919227829
10645,387177.6930613584
10658,684210.9534818763
10659,675490.9859794715
10663,491159.77408021444
10665,393754.0817504176
10683,509181.57469151024
10693,400033.2359178032
10695,513324.3569850524
10697,436609.45004457486
10706,471407.08361127734
10707,818289.8629054107
10714,829221.7131931416
10715,583826.0743088812
10725,357899.4314946873
10727,424892.0316791914
10729,88122.15275831202
10733,814113.0144348444
10745,590002.2158784494
10752,499462.9672134123
10755,703762.7203716175
10757,462024.33985242713
10759,424020.03107244446
10764,510354.9003444208
10772,638455.336057301
10781,455752.0260313833
10783,772986.0474935318
10785,452321.23482774495
10789,393466.8215638831
10791,179986.9187205726
10792,394026.3857494209
10797,863187.3514285138
10801,513229.1202356299
10806,210848.32071923412
10808,585051.9271536572
10811,241681.21314942636
10813,337310.3342467493
10817,673251.3222895911
10821,454455.4846275206
10823,390447.36598966207
10829,670055.5558191548
10840,463076.93506112177
10843,614927.8930929141
10847,309314.17278758436
10855,855761.7383488031
10857,759771.8795819104
10861,349644.54204191157
10865,694361.8272838148
10866,291518.14483603294
10869,307472.6049280219
10875,392112.92175138555
10881,382347.4635885266
10883,334846.4099652405
10884,536737.3687006889
10888,393792.78356497467
10892,632239.6034304469
10894,669413.965822771
10895,672616.334809211
10901,626529.303388985
10902,525876.1243008968
10905,782813.2551725319
10911,456260.92521961627
10915,598345.1900990992
10918,511956.2590643438
10919,419292.6223534944
10926,443274.60964958585
10927,576685.1320056964
10930,667375.5735756182
10932,358289.68802548415
10935,282425.27719200257
10937,405586.23193532194
10938,424020.03107244446
10945,422820.77194942924
10946,400017.71826750715
10947,694213.5018465887
10948,751876.1067293335
10949,405875.9132888466
10952,918205.985076555
10954,68544.94508962326
10959,507139.79676749546
10976,544909.6614114766
10977,812959.6797820753
10980,608073.6046871823
10981,426660.75136691215
10984,241135.04073462574
10993,298139.2630672229
11005,445118.45829110855
11011,564451.2703004408
11023,534965.1556239837
11037,707483.2630880373
11038,412395.35609863064
11039,283734.5066323061
11041,435016.9116060348
11044,398661.4133804698
11049,331934.12772068294
11051,736520.0293131492
11059,431973.2559215155
11071,598690.4715270818
11073,569820.4332222405
11083,383752.6525831104
11084,873616.8214271565
11086,561014.8398630505
11091,933907.7439807869
11092,567183.8973046095
11093,398718.38218627137
11097,504116.9800280896
11110,461600.07772175217
11115,514223.211352974
11117,592772.271116124
11120,401113.3231679668
11121,512491.98503500334
11123,628225.7881352777
11124,673266.3340386064
11127,454684.1773449672
11137,341866.4289943121
11145,424831.9132981194
11146,1058530.561295094
11152,482184.685891442
11154,687592.7830583549
11155,514383.45740432333
11156,859768.5293010427
11157,591497.8567450024
11158,255725.66448093942
11161,546540.2675958093
11167,599435.90486988
11169,617683.9537247535
11170,599815.616752518
11171,296788.769272244
11173,481302.844553312
11177,503887.3075193457
11183,297179.0258030409
11190,783108.5923765828
11191,451962.7194124041
11200,265944.275080535
11205,478837.4396503379
11211,698276.7445712896
11230,429711.9966319758
11232,513877.08553407073
11233,442302.7846793259
11236,650791.4012986658
11237,694138.5061626836
11244,92786.19384534347
11259,580218.0737838012
11261,581207.5499547377
11265,458570.4850536731
11272,534119.4386187696
11278,767004.545803671
11283,235797.47204178237
11284,583878.0980354561
11292,701643.8898498552
11294,445409.8686538469
11305,486457.7605679722
11307,461634.08332163026
11311,420780.4792272853
11314,547192.072051932
11320,334846.4099652405
11321,413772.84501474514
11323,670264.5985041914
11337,445909.1910709143
11343,475783.7454004887
11345,438000.507425453
11347,643820.3049486784
11356,421677.64153086673
11363,336179.31753912236
11375,255211.43815807454
11377,318875.92868441116
11382,599122.2212868298
11383,636942.392205377
11385,452978.95215791045
11386,395135.44514069223
11391,486314.8785004461
11399,495377.2885780917
11400,417104.10149131884
11405,575662.7093424655
11407,577992.8379163564
11408,243328.99919787474
11410,108442.01813413334
11412,336326.92685905105
11416,738689.5759049223
11419,505078.7934119128
11422,549733.3132249834
11423,191704.72328914265
11425,431464.9280656738
11427,652840.0354695818
11432,386640.7956261162
11434,569521.3564398887
11436,264894.8287697044
11440,341621.2665037729
11442,411771.71770121483
11452,597987.6764564704
11453,953970.213776082
11458,501627.18324327166
11463,191704.72328914265
11464,827690.5860797496
11471,420632.62428971386
11481,484639.5789827307
11507,258992.48652876503
11510,633839.7836995298
11511,650971.1571018827
11514,295834.1873428432
11515,593799.9464139896
11516,549906.5948694088
11517,413913.46340548206
11519,581965.3565912939
11525,523536.04899457755
11526,415371.38935870404
11533,648553.1443651814
11534,481630.9376236438
11539,596861.9337431304
11540,312299.539995352
11545,397991.14233045833
11546,461987.4947807345
11547,772626.5602795866
11551,207286.4461999996
11554,486278.92455795954
11555,299834.6249297425
11561,53804.1289895576
11567,517256.7376862894
11575,442581.17384133575
11578,340163.91185623466
11580,337386.95517530123
11584,370828.524197733
11590,366199.1171010718
11593,511977.2049439229
11595,302476.8824785058
11598,338570.3409351542
11599,581982.1027361949
11601,72740.38591127392
11610,650976.2862137955
11612,602356.8557939337
11617,164372.2032567955
11620,418410.7097409337
11625,499193.2930474309
11626,716144.6553206921
11628,329859.9121646526
11633,405573.8912809602
11636,309482.38511567464
11639,451967.038492826
11651,102555.67034720274
11666,461512.8178533592
11669,371457.1703280308
11673,295127.4587859675
11675,380425.79499914474
11676,499829.18810352404
11684,623381.0104680234
11685,687915.1285161158
11689,333845.63300853834
11694,478407.24207529536
11695,405860.43748302385
11711,394278.80718565226
11716,577676.7622281912
11718,283963.2318002295
11720,499829.18810352404
11722,501673.00984899234
11731,368718.3617192877
11738,479172.0448938417
11744,319272.77898096404
11745,431642.11033410503
11751,549959.3960074777
11753,339773.6553254378
11760,524008.58401160175
11763,413045.01201396197
11764,778632.4215360852
11770,500541.588249168
11776,411771.71770121483
11800,559566.6797018617
11801,70307.37926093754
11804,348986.86579456204
11808,499875.1702034234
11820,593840.1420492887
11824,416744.035513925
11825,711323.4005768368
11831,390236.4439338624
11840,292128.5079887648
11841,491195.3453129636
11854,577676.7622281912
11857,633673.6691090261
11863,445129.5538207813
11864,745965.4362728277
11869,371120.56051211583
11871,679989.1685860876
11883,480907.90038007963
11884,495377.2885780917
11890,340163.91185623466
11894,493503.5181523907
11895,402392.37433751154
11899,356045.8894226872
11905,576557.5518167911
11911,266444.3409694717
11917,314226.2451914319
11920,506767.6104157973
11921,765007.7017392549
11926,165184.08548247037
11928,731817.5727732909
11929,783416.924284591
11930,723939.1965508073
11935,449938.8965458203
11939,708367.0910643378
11942,416409.8639246368
11948,337201.91244432196
11949,260647.67674292697
11957,415290.2815065319
11961,483485.0726215505
11962,320221.8367656577
11963,489269.3288351041
11966,484661.8573614495
11970,370642.7162647167
11971,222287.39242195286
11975,564921.5719194463
11981,474474.60522229824
11985,414923.8107962672
11991,529411.4757923872
11992,596461.5246074765
12004,228454.52019908163
12005,479172.0448938417
12006,560022.8486259289
12012,532129.6448760901
12017,643127.3984220785
12018,13808.019635652769
12019,484002.74155080615
12022,590549.0124709164
12025,358818.7787862645
12031,289550.633870538
12034,533963.7257164533
12037,533473.9658735456
12039,593651.6209767635
12050,496065.72438107355
12060,429846.30768351356
12061,482013.9269733765
12067,370225.5368621726
12081,392652.61659694894
12097,350174.8084339681
12099,728152.7384321406
12100,356829.0744073784
12102,267558.96536527225
12103,501721.7706726423
12107,511098.2019052754
12116,418621.95540686545
12125,312299.539995352
12126,654206.4909458113
12147,495205.7995951072
12158,335999.77368785016
12165,414165.823191484
12169,596288.2429630512
12171,266549.5673296188
12172,449938.8965458203
12181,218113.35427332536
12186,447327.4131392848
12187,489269.3288351041
12189,676614.3694208453
12191,489792.8310117995
12193,488606.2873477712
12195,595602.1605342681
12199,568566.9972215468
12202,677695.7855549583
12203,483722.6076004522
12212,391092.83391786186
12219,581861.4742113671
12221,559790.3208688479
12223,318111.20131405577
12228,398823.9225159219
12237,675347.0658508174
12238,356533.47477615345
12245,729142.913336773
12246,303438.915128211
12254,315214.5492735604
12257,670510.2424367688
12264,503795.60963337217
12270,515071.6852059621
12281,335647.84712881676
12283,216367.18226096395
12293,481925.99745486537
12304,621689.9654160206
12308,352529.11807418166
12317,295296.5754239965
12318,423438.75656464056
12320,244977.54482691406
12322,648533.9820730892
12323,370323.1525083575
12329,438083.47925224114
12330,334761.7754821581
12339,558788.8499919922
12340,325153.18489305064
12341,351392.7923239555
12346,405591.4337780934
12352,634290.1603475134
12353,326167.4957435656
12359,524472.4533340058
12360,338366.3551423015
12363,343165.5310204183
12365,373853.6102334916
12366,353290.08101508254
12369,612566.1416719771
12371,199902.58156440558
12379,320235.10159537796
12394,656566.4542269515
12414,423869.92455589847
12415,369405.7335747648
12417,580458.7951020778
12419,312411.2099984777
12420,300529.9873627014
12424,254719.89347872438
12425,232113.79274219656
12431,254389.10874346257
12439,485917.6152003537
12489,377827.40626031393
12490,643282.4321142479
12492,544956.3327783166
12500,505522.2353022991
12505,790350.7785999329
12506,298682.8712965812
12516,279309.20469129126
12519,561708.5110882762
12521,305206.6681189324
12523,407285.5245224452
12525,372849.6986802982
12529,301915.1342643374
12531,447346.89688799443
12541,369852.55599131476
12545,665716.2890765212
12549,245178.85976798876
12559,433424.166704059
12560,657895.5082532762
12561,547569.1420671956
12566,631099.1043321678
12575,434633.78004635003
12578,526078.9136236982
12588,214062.95248476538
12589,297560.55718494277
12595,271195.58350144036
12599,456931.67260390706
12604,133729.5536353056
12611,219399.36914114587
12614,331712.29846066376
12615,446890.7279639272
12623,304500.7796540155
12625,80788.52626883147
12629,307765.9381394429
12631,562256.7293766813
12633,345019.31522277417
12638,395265.3919472011
12639,585511.2153775982
12642,260424.74583594568
12645,305778.41134396964
12648,333404.9885315149
12655,440710.66864406207
12656,333859.63241819997
12660,379427.35088260524
12662,285397.65111832187
12674,250683.42938938405
12676,418158.3935452535
12681,553778.1957556541
12691,543874.646253015
12695,399888.36613559595
12697,305673.83184676716
12708,278771.0706310966
12710,482041.5250393713
12717,83866.22185104781
12720,299694.0814426899
12722,401789.8908804699
12739,194878.7118127704
12743,530996.3970092483
12746,342257.4786585187
12756,123222.81532808972
12759,347125.4761774282
12761,241688.26133450636
12762,567280.9001439591
12763,303525.4634185678
12764,334212.10172890255
12784,302740.4791374791
12786,402452.9323678028
12787,376650.5424707678
12794,345117.5354391882
12801,423160.8187544687
12807,269711.9893822276
12808,437135.50955017644
12814,520877.50671429443
12815,594203.644187236
12826,140070.0384460559
12829,282707.17491459876
12834,373262.7127840657
12837,302148.8764967317
12839,445556.35364863987
12843,484495.52745745855
12848,365906.06769727054
12849,539304.3019215002
12860,393305.40533278097
12864,449296.80298931216
12868,480303.46020602674
12875,507294.42122483056
12880,442634.0419588516
12885,294241.7335747377
12886,365906.06769727054
12892,407561.7463642297
12904,305356.2083517224
12907,176421.1216278663
12911,302515.3088318621
12920,367395.5087750481
12922,380678.9412389909
12928,555300.9400774101
12935,543016.663031321
12936,291086.51367657544
12937,328643.64804567007
12938,597014.257496545
12939,373026.42616910575
12940,368781.1079823771
12946,407425.5146184566
12950,609366.6287132169
12953,615417.9481009988
12970,133729.5536353056
12979,81600.40849450635
12988,289600.889414778
12991,404575.55281638826
12996,250977.3865040979
12997,279469.3157940163
13012,562720.6495862431
13013,472302.3394279603
13016,268620.6963865621
13033,429255.72100093117
13043,244546.7961567487
13051,407179.05553795415
13056,435650.93044186896
13060,541490.714503377
13061,300172.59875728405
13064,480303.1750282103
13069,619668.3393310745
13075,226956.44994200006
13077,649076.0699508764
13080,278005.7144228938
13084,410246.80180018273
13086,366072.52886440814
13091,443160.7932889763
13092,513357.39940296346
13096,298106.0187507534
13103,409523.21248964366
13123,161075.6587187356
13125,203197.69789558675
13133,296722.94919439504
13136,483829.66436830047
13139,473108.8942157672
13140,163221.9943650493
13145,537072.819668706
13146,409765.35394355544
13148,539419.4802864925
13152,363222.28923295997
13160,335887.16698444163
13173,488220.93419759924
13174,477585.6079438494
13183,160970.4323585885
13187,327341.1952814794
13192,168341.19187857935
13193,493694.09871009033
13197,483070.32993052184
13201,198305.2102837751
13216,299857.29112860735
13219,286274.5035005367
13220,452143.16139431327
13227,490297.206596144
13230,309177.4660720643
13237,344538.54008882574
13238,45116.631815753484
13241,161075.6587187356
13244,432053.1203428341
13245,214485.27444659895
13259,179461.39889507598
13265,275243.63958609116
13271,362591.9516803384
13274,327643.6118505678
13282,483618.28348970035
13284,246414.97065575368
13287,289792.08652531996
13293,255695.00737851055
13295,477412.3262994241
13296,376734.1372193175
13299,162460.5526070841
13300,250799.4074087963
13301,435152.78698836727
13305,436612.0939839601
13308,516574.32799446944
13313,299795.8471465509
13320,223974.6138069835
13324,310923.650462513
13333,484123.60326882184
13334,290511.6392029769
13339,345031.91409593937
13343,381541.01410750014
13346,323138.69895148504
13351,303413.1642271461
13365,322380.10230034223
13368,536629.0748032809
13373,459265.82009086024
13378,143145.05039972367
13379,355552.15155047877
13386,376866.4118361994
13387,445697.01294726966
13396,382938.5764513823
13398,539419.4802864925
13401,389539.6389954777
13402,348439.9769422207
13406,209830.93282061582
13407,390658.8494068778
13418,411598.377418739
13425,328629.13967696676
13438,443160.7932889763
13442,251292.03835715214
13443,187789.72682598827
13444,258878.9444659086
13449,393969.5272972968
13453,324376.25920563395
13458,437897.34414321004
13469,445279.30109759833
13472,178932.5706295893
13484,597418.5069489253
13501,499523.4037915388
13502,117864.26664448658
13503,324589.7389719295
13504,300149.3274429902
13508,252999.04302639168
13509,470289.05649029114
13519,344356.21945493243
13520,465410.9933203448
13521,486364.79367073573
13522,494093.84682701516
13527,380023.504030539
13530,365648.07002802193
13532,351204.5082145824
13536,377059.40930581157
13538,492550.0020053331
13543,467784.4103878179
13548,352645.6015141553
13549,391748.12250431813
13551,481555.9731198279
13556,394338.7198224968
13560,303212.1358848248
13561,257134.81454098911
13566,501628.0308954661
13576,496115.1528735134
13577,485868.97847854014
13583,382148.64096520474
13590,326269.14574670256
13592,258850.2788126382
13594,444188.3997290998
13596,470068.167694833
13598,362424.6380020249
13601,298507.41215383343
13607,232994.48022257138
13608,537376.1819063697
13611,333197.01061016094
13618,281816.65896184416
13620,463474.9809197097
13622,484183.2105577456
13624,253974.78679630763
13631,143013.1710275091
13637,326905.52813108737
13655,254446.37896821203
13664,362591.9516803384
13666,541951.6859819156
13667,257585.7967835206
13684,459095.35571091075
13697,296827.3189965763
13702,299209.3258301665
13704,185880.93768408324
13715,513718.44603402494
13717,361932.80949264526
13721,449105.5358436088
13723,511549.64652924985
13725,359199.41616507096
13729,220116.5456084318
13732,301611.2278150344
13739,311561.81877299474
13740,395343.6570500991
13746,167003.7852544402
13748,284900.6887611798
13756,236430.99625501485
13761,174954.16251861627
13764,257470.33941090832
13765,424410.5287037338
13768,255199.89564388266
13772,281106.18200893776
13785,245681.1225393866
13786,151438.25382023686
13788,378145.376775854
13804,364233.72594800213
13806,400174.2762966256
13808,287941.9363732925
13810,461482.5383546146
13820,322905.9850829007
13822,336734.96566032554
13826,381986.22495789966
13831,239455.70818565344
13832,398876.65363666206
13836,445465.0878165637
13844,285514.2323727939
13849,263913.67519194045
13852,243069.26154604982
13860,352107.2973701229
13869,251855.87544158893
13870,443727.4354920107
13872,335226.9318134628
13878,454395.98431841895
13882,220933.613488739
13890,355108.48953659023
13891,282255.58735007583
13894,274599.23582996975
13898,358643.67709531245
13903,202119.40559045738
13908,201277.17824290477
13911,216148.16477027346
13913,249570.5163888556
13914,402705.77550838643
13915,300917.06603425706
13916,248864.6393404247
13929,320178.7364617596
13935,329292.258209547
13941,385928.4590455223
13944,261036.7024956084
13945,284242.9680664636
13952,299852.60174477904
13953,259658.26934831208
13960,202400.91835039266
13961,212213.31073394846
13973,405780.1658907643
13974,407848.6656833868
13976,364442.28675458225
13977,330057.22120272776
13981,318954.6190987535
13992,304155.90410227247
13993,133122.46398238323
13994,455149.6653679472
14005,284599.8049852466
14012,402481.47589817015
14015,235703.5105740142
14017,281454.0434402825
14020,281079.2572147474
14022,271836.0178123968
14025,368215.715866653
14037,376996.2403038721
14050,329984.19936219597
14064,293549.7574534838
14065,200206.60258006875
14076,237475.01964456416
14077,272437.9104512845
14078,214215.5375561744
14081,266905.50590671966
14088,319227.63827391644
14100,246181.80850955352
14101,185538.4625194425
14104,435690.4454423879
14115,282733.55708341056
14129,365539.957490185
14130,193228.5195898411
14136,387562.4926440831
14144,440607.2942401925
14153,224023.79231236258
14156,377944.21483693045
14165,183905.9956719195
14168,236937.03934673627
14169,238006.0846328744
14170,27891.748918681016
14174,270779.8534881795
14180,429175.84711926937
14185,338020.21680773783
14186,338485.36383200885
14196,154898.89310374748
14198,218239.42583357872
14211,424218.34108672896
14223,280811.3348337337
14227,349957.3968323482
14231,262024.78565198788
14235,406743.6591303086
14256,276305.97042283934
14257,214362.84475356006
14261,239895.94902773976
14263,301513.6499565026
14264,265180.3911509787
14268,245253.60647582516
14282,413113.67410906137
14286,214108.39849733133
14300,438706.55555197154
14304,317311.7225202314
14305,323129.98042720347
14311,228692.48536965775
14313,408265.4381828142
14316,328837.31963314814
14317,331275.53101504646
14329,202539.27695243308
14330,137146.3796721541
14332,146803.1683913363
14336,277725.8020646648
14338,232231.58000903446
14339,248855.66942704094
14348,235224.623115646
14351,273762.1176004101
14353,175023.98837973122
14355,222512.62718896513
14362,225306.08096476906
14365,204031.1882781225
14366,158313.78679421975
14367,178123.83150851892
14377,73702.72907777327
14378,136105.65041750425
14379,240715.52909722118
14380,287300.2840138654
14396,187329.73926821418
14398,222052.99901229935
14400,312598.05072227144
14401,210223.38873842283
14406,214710.70483010903
14414,238511.04308112446
14420,326679.73321672704
14428,181717.474926509
14429,191503.49785121536
14432,242682.2016391663
14434,143523.189094124
14440,297842.38018980785
14441,319970.79859169445
14446,220826.6184516819
14454,251605.864571683
14455,134059.79228844919
14466,217783.64917671194
14469,191425.82953367726
14472,185282.0013450342
14473,243555.46960763453
14486,77477.1235825003
14488,310224.3741304915
14489,294442.538713284
14490,130001.93412396224
14499,202850.921438587
14508,245496.30088246378
14535,208874.34498994876
14539,310310.3639104175
14541,266543.6647311289
14547,263994.4945760137
14556,196312.45426109663
14559,214710.70483010903
14561,253471.0259364733
14563,301089.06174115
14564,194669.0951825789
14565,195464.43500242985
14571,297675.0272434803
14574,247180.64163752194
14576,245497.90324061294
14581,212443.96237620828
14584,269265.05133002775
14599,286478.6481208813
14606,191225.90580485645
14607,213782.0017296035
14611,245910.89035426703
14621,194696.84188047482
14625,212084.43869224333
14626,299836.66258577263
14631,123610.58746514886
14635,161664.64289332516
14636,34948.198821719365
14639,262341.8269840154
14649,180786.2655938994
14650,234362.57299138958
14655,329514.4064966461
14658,241765.13743453205
14659,164929.94656428532
14669,295571.89154739876
14671,292700.27662145847
14681,224654.34574614282
14684,192282.22066673913
14685,228853.89104062069
14686,189829.85125412486
14689,171272.84998104745
14690,192463.62728882622
14692,202297.16328423622
14693,230699.07925126742
14694,256868.2309651269
14700,297876.44935437484
14703,215526.99217215696
14714,122982.61603331838
14734,181719.69761267464
14737,277292.6208935436
14740,209971.27635527254
14742,137985.84389442575
14744,77618.45559188999
14745,216100.86383481993
14750,198666.22639471188
14757,191063.03504042176
14758,298009.8462147324
14761,192591.68781838028
14762,290327.0592843367
14771,276932.1415806592
14778,270980.7322694108
14784,187511.43601021066
14786,232198.61549286934
14802,173587.57525543336
14805,244641.37214262012
14812,255640.58618834885
14819,246910.04842563978
14820,282698.14384199225
14826,123490.6286248367
14827,259722.19865194696
14835,11025.740857129227
14843,122003.4153388068
14848,177405.32130052274
14858,176890.35168627772
14861,168783.97453465968
14862,188339.52073870096
14863,184458.68208886916
14867,138625.95414396658
14869,227263.0231894831
14874,111054.15032284733
14881,187785.72023839323
14882,163078.6037390468
14900,149709.1015247085
14906,247617.2718962014
14908,160996.2444824693
14917,186169.37961495854
14920,169083.4050358314
14927,187539.69759624096
14930,33710.972685727174
14935,195265.4696756893
14939,294770.95775759435
14944,194997.2730861695
14945,199251.48006013082
14950,171724.10907456905
14954,207716.59853692283
14967,172989.18103891762
14968,212176.76917977014
14969,159598.69197552258
14979,135448.93294740297
14987,248854.05361970706
14996,171027.25639163877
14999,168813.66352022436
15009,156135.06318265683
15021,28492.23723977793
15022,225065.17825757488
15024,233746.30259488575
15028,160597.52460843313
15032,124718.23851168276
15036,201084.89048287677
15040,188201.2728636375
15041,290038.0157850526
15052,113809.81218862883
15053,203317.95478401094
15055,213194.99111009465
15070,212361.35899009183
15072,251287.22850587708
15073,199007.79667045776
15076,241224.4062007032
15078,187418.94326964737
15080,247168.59862555438
15081,120770.93427171261
15091,94365.01832216859
15095,148191.30372004551
15105,178444.46668922136
15112,161214.22184692632
15117,189520.91468096117
15122,50059.32912464236
15127,215496.03834587312
15133,169403.8147329144
15135,212167.19833083468
15139,138589.84060285214
15142,199968.8297012596
15147,169074.12925248587
15151,268505.8725487287
15152,225040.15933425786
15159,210981.21821605734
15164,212728.14485296007
15169,119075.14255079142
15174,106814.10157280328
15175,226585.20257226643
15180,208903.98573733369
15183,251227.59314427522
15191,213224.99088394226
15193,-6657.6556621637465
15195,161774.98075617952
15197,184040.81618911232
15199,177331.42855266182
15201,277867.04275577446
15207,223549.74310165638
15209,163533.27006574726
15213,245211.8246421172
15215,113184.85756212685
15221,129229.53874888865
15225,112690.24759616013
15234,148591.6595083495
15246,199103.3414327457
15249,196336.73597593678
15250,192183.26920535648
15264,171649.61823350962
15267,62899.554601477554
15275,154215.42620027554
15277,133779.74702242023
15282,160447.5988689983
15286,157697.09536985378
15290,115163.90148465679
15292,197891.11404860232
15293,100912.33883575584
15306,137550.18833567086
15310,170360.80188917724
15333,204236.0099029042
15334,200615.97730797404
15339,254005.18724146503
15353,200893.1489918121
15356,113346.6024585677
15357,215262.98476618464
15360,108449.00016228555
15371,240038.40598491675
15378,173978.1163272152
15386,181175.57100474066
15387,194997.729940301
15389,156191.85437806475
15392,197392.82695919467
15393,212141.91030569407
15396,235019.033408237
15401,134651.18038781825
15422,186162.55629326502
15431,217692.8149771801
15448,169123.5844593205
15457,212411.89102754422
15460,184205.0558987242
15462,142379.2413000204
15463,144197.10860049032
15476,209881.7879630965
15478,169432.0642984552
15484,159700.16113891584
15489,150812.01647721796
15490,208026.17446452656
15493,22095.89590732873
15498,118422.80429796765
15504,110250.85450771828
15511,131580.93214012968
15517,180047.98604321695
15518,96130.05589900228
15520,113682.05417409059
15529,139320.37046322215
15533,183006.17081498922
15536,216809.3909272572
15539,167402.14489643954
15540,175892.39066722125
15546,200492.596001879
15552,139232.85352778033
15563,92692.24687364307
15564,135776.67684968564
15569,111642.65297612855
15573,172491.27442008382
15574,172210.57234315047
15584,110701.25561472979
15600,107339.40820536368
15602,120167.98001307863
15604,107147.3561932375
15608,131622.44603365049
15612,136792.38442833824
15614,118068.1950216354
15615,88534.99357158312
15616,130191.73085169731
15621,175862.35868419282
15622,145370.56055759155
15630,161744.78002621513
15631,118831.88244328447
15632,168092.43717312365
15638,118957.10458886184
15640,164693.5957841038
15645,148253.95448729128
15647,92692.24687364307
15652,179664.9627560266
15670,98904.83078239585
15673,130929.42928260351
15692,166649.72776266668
15694,180640.92754858974
15697,167283.8071184594
15702,137254.32048835434
15703,207733.51939552155
15721,209356.57421552885
15722,124312.82849488995
15737,133968.3142688462
15738,117646.64562376261
15750,156197.3667368742
15751,197350.13377210638
15754,93211.71150752656
15763,130714.67471524166
15765,125483.28807038009
15769,116241.1665449544
15773,118460.25855787969
15777,144813.6420283339
15781,137872.64298802475
15795,145253.6861956389
15796,105658.90091304471
15800,18053.42538393139
15825,137041.42575735325
15831,141840.0317927561
15836,118151.65504325823
15838,114378.32245280988
15840,117228.9434828234
15844,120621.89390017204
15860,185018.10762882713
15865,96220.88320951421
15870,128818.63438978417
15871,131669.43482369694
15878,126769.7455526925
15885,132843.60705500218
15887,118557.61837647103
15892,114603.13629003821
15893,117719.37878602221
15897,190974.332146177
15898,178683.99263048143
15902,142997.70891380927
15905,99225.76674560578
15908,115085.17977064446
15911,107000.00304575593
15920,105476.75263954252
15926,117879.0656077435
15932,138376.00499485078
15934,171358.9446151304
15936,161198.6318194761
15937,102711.10817095339
15938,145885.31895488952
15939,157432.89402109082
15951,148120.682111587
15970,174484.77853072662
15981,93134.38448351265
16003,129943.15745087327
16004,126678.42511964198
16012,120642.13007853217
16013,184590.56800568645
16015,85583.27230850185
16020,135472.81095039917
16033,125751.18370563416
16036,171123.75670452675
16049,85003.41385404322
16051,146810.53746985298
16052,116720.61429744931
16053,186295.79413974105
16064,143231.2638976404
16067,163132.5555869129
16074,112907.77766136803
16082,96445.35056139139
16092,68902.48709792475
16093,171356.6002979933
16095,128911.81226729832
16096,182307.00615991285
16097,116542.29651840868
16100,130162.3557201342
16102,100018.4262665294
16103,169697.97511581765
16116,152078.82272480897
16118,144372.56139699288
16121,108572.43300316224
16122,109323.20438575615
16124,109267.09898810207
16126,157343.83181372288
16128,106958.99034384993
16133,84318.90083800214
16138,96547.12786788552
16141,139755.49128394778
16153,-66527.72466916972
16155,121296.25865704431
16160,74957.32490099253
16163,131183.93721008656
16183,157043.833681107
16191,90533.15007073297
16199,75288.26672591567
16209,118501.15875335898
16222,82797.55808220648
16226,154047.99516299518
16230,123781.93512551309
16241,141252.9937825047
16248,137335.16170780236
16259,110035.19179597349
16261,84709.16200853886
16263,145846.99579314125
16270,86591.93324395124
16274,156822.3423207129
16287,144372.56139699288
16296,123875.93842499334
16300,104754.49369416437
16306,106958.99034384993
16309,102364.93634249881
16311,150164.7473757335
16324,148201.4020910174
16328,156316.76145162276
16329,130218.25994646392
16332,85789.8555826524
16336,74737.55282785824
16343,134326.05389078337
16346,112384.07744774705
16361,57756.800668079624
16365,73513.34575014599
16383,87828.51998877607
16390,84387.91952602657
16394,138146.5643372673
16411,125271.78831387182
16415,100655.91283773842
16426,122832.81516564032
16428,128162.78434320664
16430,85464.87088534427
16432,103913.73370517706
16438,85031.38935764966
16448,113601.55932561877
16459,99436.18477388228
16463,68660.59363336075
16467,131594.4954549485
16478,70963.70743503032
16489,107706.804605642
16498,113188.94831609575
16510,87066.31571850943
16527,90936.32612036461
16529,85014.3051846787
16540,90568.40453943497
16542,72226.42678883616
16546,59088.26072866487
16551,56222.663635921825
16559,82081.49298016333
16561,83580.81177479199
16562,111703.37029316695
16567,95581.00403687802
16568,93824.5535254874
16574,105752.80974357779
16579,70409.8104831089
16581,83678.72313786241
16583,104302.20741187081
16590,74142.89785787815
16594,119360.20939731268
16596,105256.08077579497
16603,80129.21299996231
16613,87720.89323852706
16620,69914.27366059874
16621,77124.37198382005
16634,31739.59604981297
16637,87410.6157721977
16639,94618.8431685515
16640,95515.21484382056
16641,60658.1552818805
16651,82318.95074234893
